Depth: 0        0.01        0.06        0.21        0.23        0.26        0.31        0.41        0.61
Mean Square Error: 0.0052401   0.0065893   0.0065403   0.0062579   0.0059683    0.002309    0.001368
Nash–Sutcliffe Efficiency: 0.99873     0.99846      0.9985     0.99859     0.99867     0.99958     0.99982
date;qz[l/m²/day]
162.5069;1.0807e-005
163.5069;1.0802e-005
164.5069;1.0789e-005
165.5069;1.0808e-005
166.5069;1.1928e-005
167.5069;1.1992e-005
168.5069;1.1992e-005
169.5069;1.1987e-005
170.5069;1.199e-005
171.5069;1.3135e-005
172.5069;1.3187e-005
173.5069;1.3187e-005
174.5069;1.3182e-005
175.5069;1.3188e-005
176.5069;1.4378e-005
177.5069;1.4373e-005
178.5069;1.4384e-005
179.5069;1.4374e-005
180.5069;1.4387e-005
181.5069;1.5498e-005
182.5069;1.5585e-005
183.5069;1.5579e-005
184.5069;1.5578e-005
185.5069;1.5579e-005
186.5069;1.6639e-005
187.5069;1.6802e-005
188.5069;1.6786e-005
189.5069;1.6781e-005
190.5069;1.6777e-005
191.5069;1.7997e-005
192.5069;1.7969e-005
193.5069;1.8011e-005
194.5069;1.798e-005
195.5069;1.8e-005
196.5069;1.9137e-005
197.5069;1.9198e-005
198.5069;1.9204e-005
199.5069;1.9219e-005
200.5069;1.921e-005
201.5069;2.0285e-005
202.5069;2.0424e-005
203.5069;2.0416e-005
204.5069;2.0416e-005
205.5069;2.0412e-005
206.5069;2.1548e-005
207.5069;2.1548e-005
208.5069;2.1576e-005
209.5069;2.1608e-005
210.5069;2.1575e-005
211.5069;2.26e-005
212.5069;2.2713e-005
213.5069;2.2684e-005
214.5069;2.272e-005
215.5069;2.2714e-005
216.5069;2.3855e-005
217.5069;2.3887e-005
218.5069;2.3856e-005
219.5069;2.3999e-005
